phase,client_mode,run,timestamp,model,endpoint,prompt_chars,prompt_sha256,wall_clock_seconds,request_to_response_headers_seconds,request_to_first_chunk_seconds,request_to_first_content_token_seconds,full_generation_seconds,provider_total_duration,provider_load_duration,provider_prompt_eval_duration,provider_eval_duration,provider_total_duration_seconds,provider_load_duration_seconds,provider_prompt_eval_duration_seconds,provider_eval_duration_seconds,result,error
measured,persistent,34,2026-09-20T03:54:59.223772+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.394097,0.394046,,,0.394097,319830658,,,,0.319830658,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
measured,persistent,34,2026-09-20T03:54:59.618126+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.331306,0.163308,0.163431,0.163431,0.331306,285519539,,,,0.285519539,,,,"Hello! Welcome to the Wallace Collection. I'm Docent, your guide. What can I help you find today?",
measured,persistent,35,2026-09-20T03:54:59.949863+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.35608,0.355999,,,0.35608,300215751,,,,0.300215751,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
measured,persistent,35,2026-09-20T03:55:00.306437+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.319727,0.191199,0.191587,0.191587,0.319727,272235468,,,,0.272235468,,,,"Hi there! Welcome to the Wallace Collection. I'm Docent, your guide. What are you in the mood to see today?",
measured,persistent,36,2026-09-20T03:55:00.626619+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.671286,0.671221,,,0.671286,625706786,,,,0.625706786,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
measured,persistent,36,2026-09-20T03:55:01.298190+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.57913,0.306988,0.307222,0.307222,0.57913,509141490,,,,0.50914149,,,,"Hello! Welcome to the Wallace Collection. I'm here to help you get around the galleries—is there anything in particular you're looking for, or should we just dive in?",
measured,persistent,37,2026-09-20T03:55:01.877879+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.375789,0.375712,,,0.375789,320199578,,,,0.320199578,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
measured,persistent,37,2026-09-20T03:55:02.254031+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.363175,0.183123,0.183359,0.183359,0.363175,315078724,,,,0.315078724,,,,"Hi there! Welcome to the Wallace Collection. I'm Docent, your guide. What can I help you find today?",
measured,persistent,38,2026-09-20T03:55:02.617438+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.382099,0.382026,,,0.382099,330475637,,,,0.330475637,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
measured,persistent,38,2026-09-20T03:55:02.999850+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.406956,0.184787,0.185013,0.185013,0.406956,360675292,,,,0.360675292,,,,"Hello! Welcome to the Wallace Collection. I'm Docent, your guide. Which piece are you looking at, or is there something specific you're after?",
measured,persistent,39,2026-09-20T03:55:03.407141+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.961533,0.961451,,,0.961533,911505183,,,,0.911505183,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
measured,persistent,39,2026-09-20T03:55:04.368985+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.373678,0.230695,0.230937,0.230937,0.373678,275884150,,,,0.27588415,,,,"Hi there! Welcome to the Wallace Collection. I'm Docent, your guide. What can I help you find today?",
measured,persistent,40,2026-09-20T03:55:04.743328+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.440497,0.44046,,,0.440497,342863367,,,,0.342863367,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
measured,persistent,40,2026-09-20T03:55:05.184034+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.381624,0.244228,0.244527,0.244527,0.381624,283805948,,,,0.283805948,,,,Hi there! Welcome to the Wallace Collection. I'm Docent. What can I help you find today?,
measured,persistent,41,2026-09-20T03:55:05.566100+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.385471,0.385398,,,0.385471,323010746,,,,0.323010746,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
measured,persistent,41,2026-09-20T03:55:05.951881+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.441169,0.182097,0.182339,0.182339,0.441169,388471215,,,,0.388471215,,,,Hi there! Welcome to the Wallace Collection. I'm your guide—feel free to let me know if there's anything in particular you're looking at or if you'd like me to suggest something to start with.,
measured,persistent,42,2026-09-20T03:55:06.393431+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.376983,0.37695,,,0.376983,302366593,,,,0.302366593,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
measured,persistent,42,2026-09-20T03:55:06.770588+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.373872,0.178239,0.178365,0.178365,0.373872,308696769,,,,0.308696769,,,,"Hello! Welcome to the Wallace Collection. I'm Docent, your guide for today. What can I help you find?",
measured,persistent,43,2026-09-20T03:55:07.144761+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.404655,0.404574,,,0.404655,350796790,,,,0.35079679,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
measured,persistent,43,2026-09-20T03:55:07.549745+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.388263,0.207544,0.207795,0.207795,0.388263,313990274,,,,0.313990274,,,,Hi there! Welcome to the Wallace Collection. I'm your guide—feel free to let me know what you're looking at or if there's something specific you'd like to chat about.,
measured,persistent,44,2026-09-20T03:55:07.938719+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.339223,0.339178,,,0.339223,288563841,,,,0.288563841,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
measured,persistent,44,2026-09-20T03:55:08.278155+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.454247,0.207792,0.208038,0.208038,0.454247,373185652,,,,0.373185652,,,,"Hi there! Welcome to the Wallace Collection. I'm Docent, your guide. Is there anything in particular you're looking for, or would you like a suggestion on where to start?",
measured,persistent,45,2026-09-20T03:55:08.732907+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.397827,0.397759,,,0.397827,340544155,,,,0.340544155,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
measured,persistent,45,2026-09-20T03:55:09.131011+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.463898,0.249978,0.250222,0.250222,0.463898,371396292,,,,0.371396292,,,,Hi there! Welcome to the Wallace Collection. I'm Docent—I'll be your guide today. What are you in the mood to see?,
measured,persistent,46,2026-09-20T03:55:09.595732+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.37834,0.378262,,,0.37834,308017898,,,,0.308017898,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
measured,persistent,46,2026-09-20T03:55:09.974419+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.359079,0.189734,0.190103,0.190103,0.359079,305540346,,,,0.305540346,,,,"Hi there! Welcome to the Wallace Collection. I'm Docent, your guide for today. What can I help you find?",
measured,persistent,47,2026-09-20T03:55:10.333879+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.549524,0.549487,,,0.549524,491587850,,,,0.49158785,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
measured,persistent,47,2026-09-20T03:55:10.883574+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.534446,0.309848,0.309987,0.309987,0.534446,346284030,,,,0.34628403,,,,"Hi there! Welcome to the Wallace Collection. I'm Docent. Is there anything in particular you're looking for today, or shall I just suggest something to start with?",
measured,persistent,48,2026-09-20T03:55:11.418507+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.342041,0.341963,,,0.342041,294719122,,,,0.294719122,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
measured,persistent,48,2026-09-20T03:55:11.760927+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.394225,0.198109,0.198282,0.198282,0.394225,321945660,,,,0.32194566,,,,Hi there! Welcome to the Wallace Collection. I'm Docent—I'll be your guide for today. What can I help you find?,
measured,persistent,49,2026-09-20T03:55:12.155406+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.33642,0.336376,,,0.33642,288321101,,,,0.288321101,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
measured,persistent,49,2026-09-20T03:55:12.492013+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.343111,0.189853,0.190041,0.190041,0.343111,288058461,,,,0.288058461,,,,"Hello! Welcome to the Wallace Collection. I'm Docent, your guide. What can I help you find today?",
measured,persistent,50,2026-09-20T03:55:12.835332+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.487988,0.487916,,,0.487988,315242344,,,,0.315242344,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
measured,persistent,50,2026-09-20T03:55:13.323611+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.423669,0.186023,0.186408,0.186408,0.423669,367477956,,,,0.367477956,,,,"Hello! Welcome to the Wallace Collection. I'm Docent, your guide. Is there anything in particular you're looking for, or would you like a suggestion on where to start?",
