session,endpoint_kind,idle_minutes_claimed,position,cold_start_mode,controller_pid,ollama_pid,idle_started_at,idle_completed_at,restart_started_at,ollama_ready_at,ollama_ready_seconds,timestamp,model,endpoint,prompt_chars,prompt_sha256,wall_clock_seconds,request_to_response_headers_seconds,request_to_first_chunk_seconds,request_to_first_content_token_seconds,full_generation_seconds,provider_total_duration,provider_load_duration,provider_prompt_eval_duration,provider_eval_duration,provider_total_duration_seconds,provider_load_duration_seconds,provider_prompt_eval_duration_seconds,provider_eval_duration_seconds,result,error
5,resolver,5.0,7,ollama_process_absent_and_port_closed,9756,16756,2026-09-20T14:09:53.159512+00:00,2026-09-20T14:14:55.577247+00:00,2026-09-20T14:14:55.695649+00:00,2026-09-20T14:15:03.174757+00:00,7.478355,2026-09-20T14:15:08.716714+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.510748,0.510617,,,0.510748,405435714,,,,0.405435714,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
5,resolver,5.0,8,ollama_process_absent_and_port_closed,9756,16756,2026-09-20T14:09:53.159512+00:00,2026-09-20T14:14:55.577247+00:00,2026-09-20T14:14:55.695649+00:00,2026-09-20T14:15:03.174757+00:00,7.478355,2026-09-20T14:15:09.227654+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.388477,0.388386,,,0.388477,313686653,,,,0.313686653,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
5,resolver,5.0,9,ollama_process_absent_and_port_closed,9756,16756,2026-09-20T14:09:53.159512+00:00,2026-09-20T14:14:55.577247+00:00,2026-09-20T14:14:55.695649+00:00,2026-09-20T14:15:03.174757+00:00,7.478355,2026-09-20T14:15:09.616325+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.431663,0.431535,,,0.431663,314940844,,,,0.314940844,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
5,resolver,5.0,10,ollama_process_absent_and_port_closed,9756,16756,2026-09-20T14:09:53.159512+00:00,2026-09-20T14:14:55.577247+00:00,2026-09-20T14:14:55.695649+00:00,2026-09-20T14:15:03.174757+00:00,7.478355,2026-09-20T14:15:10.048200+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.364261,0.364142,,,0.364261,309622460,,,,0.30962246,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
6,resolver,5.0,1,ollama_process_absent_and_port_closed,25788,8828,2026-09-20T14:15:16.991875+00:00,2026-09-20T14:20:19.192641+00:00,2026-09-20T14:20:19.311434+00:00,2026-09-20T14:20:23.138410+00:00,3.826506,2026-09-20T14:20:23.790348+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,2.474031,2.47392,,,2.474031,319434473,,,,0.319434473,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
6,resolver,5.0,2,ollama_process_absent_and_port_closed,25788,8828,2026-09-20T14:15:16.991875+00:00,2026-09-20T14:20:19.192641+00:00,2026-09-20T14:20:19.311434+00:00,2026-09-20T14:20:23.138410+00:00,3.826506,2026-09-20T14:20:26.264609+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.410045,0.409948,,,0.410045,337249863,,,,0.337249863,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
6,resolver,5.0,3,ollama_process_absent_and_port_closed,25788,8828,2026-09-20T14:15:16.991875+00:00,2026-09-20T14:20:19.192641+00:00,2026-09-20T14:20:19.311434+00:00,2026-09-20T14:20:23.138410+00:00,3.826506,2026-09-20T14:20:26.674842+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.514056,0.513952,,,0.514056,380507288,,,,0.380507288,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
6,resolver,5.0,4,ollama_process_absent_and_port_closed,25788,8828,2026-09-20T14:15:16.991875+00:00,2026-09-20T14:20:19.192641+00:00,2026-09-20T14:20:19.311434+00:00,2026-09-20T14:20:23.138410+00:00,3.826506,2026-09-20T14:20:27.189088+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.429488,0.429366,,,0.429488,378501773,,,,0.378501773,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
6,resolver,5.0,5,ollama_process_absent_and_port_closed,25788,8828,2026-09-20T14:15:16.991875+00:00,2026-09-20T14:20:19.192641+00:00,2026-09-20T14:20:19.311434+00:00,2026-09-20T14:20:23.138410+00:00,3.826506,2026-09-20T14:20:27.618788+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.380852,0.380752,,,0.380852,286760520,,,,0.28676052,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
6,resolver,5.0,6,ollama_process_absent_and_port_closed,25788,8828,2026-09-20T14:15:16.991875+00:00,2026-09-20T14:20:19.192641+00:00,2026-09-20T14:20:19.311434+00:00,2026-09-20T14:20:23.138410+00:00,3.826506,2026-09-20T14:20:27.999880+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.414293,0.414212,,,0.414293,313966848,,,,0.313966848,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
6,resolver,5.0,7,ollama_process_absent_and_port_closed,25788,8828,2026-09-20T14:15:16.991875+00:00,2026-09-20T14:20:19.192641+00:00,2026-09-20T14:20:19.311434+00:00,2026-09-20T14:20:23.138410+00:00,3.826506,2026-09-20T14:20:28.414348+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.409654,0.409548,,,0.409654,360023862,,,,0.360023862,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
6,resolver,5.0,8,ollama_process_absent_and_port_closed,25788,8828,2026-09-20T14:15:16.991875+00:00,2026-09-20T14:20:19.192641+00:00,2026-09-20T14:20:19.311434+00:00,2026-09-20T14:20:23.138410+00:00,3.826506,2026-09-20T14:20:28.824195+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.512314,0.512211,,,0.512314,446213574,,,,0.446213574,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
6,resolver,5.0,9,ollama_process_absent_and_port_closed,25788,8828,2026-09-20T14:15:16.991875+00:00,2026-09-20T14:20:19.192641+00:00,2026-09-20T14:20:19.311434+00:00,2026-09-20T14:20:23.138410+00:00,3.826506,2026-09-20T14:20:29.336679+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.718547,0.718423,,,0.718547,589834424,,,,0.589834424,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
6,resolver,5.0,10,ollama_process_absent_and_port_closed,25788,8828,2026-09-20T14:15:16.991875+00:00,2026-09-20T14:20:19.192641+00:00,2026-09-20T14:20:19.311434+00:00,2026-09-20T14:20:23.138410+00:00,3.826506,2026-09-20T14:20:30.055427+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.371987,0.371899,,,0.371987,300249871,,,,0.300249871,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
