phase,client_mode,run,timestamp,model,endpoint,prompt_chars,prompt_sha256,wall_clock_seconds,request_to_response_headers_seconds,request_to_first_chunk_seconds,request_to_first_content_token_seconds,full_generation_seconds,provider_total_duration,provider_load_duration,provider_prompt_eval_duration,provider_eval_duration,provider_total_duration_seconds,provider_load_duration_seconds,provider_prompt_eval_duration_seconds,provider_eval_duration_seconds,result,error
measured,persistent,34,2026-09-20T03:52:25.120161+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.471864,0.471782,,,0.471864,382147530,,,,0.38214753,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
measured,persistent,34,2026-09-20T03:52:25.592479+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.3107,0.165893,0.166201,0.166201,0.3107,264584711,,,,0.264584711,,,,"Hi there! Welcome to the Wallace Collection. I'm Docent, your guide for today. What can I help you find?",
measured,persistent,35,2026-09-20T03:52:25.903552+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.344558,0.344474,,,0.344558,299577441,,,,0.299577441,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
measured,persistent,35,2026-09-20T03:52:26.248494+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.403186,0.211138,0.211395,0.211395,0.403186,354741346,,,,0.354741346,,,,Hi there! Welcome to the Wallace Collection. I'm Docent—I'll be your guide today. What are you in the mood to look at?,
measured,persistent,36,2026-09-20T03:52:26.652023+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.370264,0.370191,,,0.370264,319288278,,,,0.319288278,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
measured,persistent,36,2026-09-20T03:52:27.022595+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.410539,0.176699,0.17682,0.17682,0.410539,364247845,,,,0.364247845,,,,Hello! Welcome to the Wallace Collection. I'm Docent—I'll be your guide today. What are you in the mood to see?,
measured,persistent,37,2026-09-20T03:52:27.433924+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.352696,0.352583,,,0.352696,306286177,,,,0.306286177,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
measured,persistent,37,2026-09-20T03:52:27.787100+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.364245,0.172576,0.172819,0.172819,0.364245,312037451,,,,0.312037451,,,,"Hello! Welcome to the Wallace Collection. I'm Docent, your guide for today. Which piece are you looking at, or is there something specific you're interested in?",
measured,persistent,38,2026-09-20T03:52:28.152047+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.339927,0.339849,,,0.339927,292663389,,,,0.292663389,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
measured,persistent,38,2026-09-20T03:52:28.492444+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.36349,0.163852,0.164062,0.164062,0.36349,318923730,,,,0.31892373,,,,"Hello! Welcome to the Wallace Collection. I'm Docent, your guide. Which piece are you looking at, or is there something specific you're after today?",
measured,persistent,39,2026-09-20T03:52:28.856565+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.366425,0.366344,,,0.366425,304905285,,,,0.304905285,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
measured,persistent,39,2026-09-20T03:52:29.223356+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.319119,0.197574,0.197878,0.197878,0.319119,273910519,,,,0.273910519,,,,"Hi there! Welcome to the Wallace Collection. I'm Docent, your guide. What can I help you find today?",
measured,persistent,40,2026-09-20T03:52:29.542955+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.349193,0.349121,,,0.349193,280858446,,,,0.280858446,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
measured,persistent,40,2026-09-20T03:52:29.892480+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.460205,0.226083,0.226463,0.226463,0.460205,416756459,,,,0.416756459,,,,Hi there! Welcome to the Wallace Collection. I'm your guide—feel free to let me know if there's anything in particular you're looking at or if you want a recommendation on where to start.,
measured,persistent,41,2026-09-20T03:52:30.353442+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.405319,0.40525,,,0.405319,359553194,,,,0.359553194,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
measured,persistent,41,2026-09-20T03:52:30.759073+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.360698,0.197807,0.198158,0.198158,0.360698,303379414,,,,0.303379414,,,,"Hi there! Welcome to the Wallace Collection. I'm your guide—whenever you're ready, just let me know what you're looking at or what you're curious about.",
measured,persistent,42,2026-09-20T03:52:31.120335+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.365554,0.36543,,,0.365554,309780390,,,,0.30978039,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
measured,persistent,42,2026-09-20T03:52:31.486369+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.320315,0.182541,0.18269,0.18269,0.320315,269296325,,,,0.269296325,,,,"Hi there! Welcome to the Wallace Collection. I'm Docent, your guide. What can I help you find today?",
measured,persistent,43,2026-09-20T03:52:31.806918+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.350734,0.35066,,,0.350734,303674274,,,,0.303674274,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
measured,persistent,43,2026-09-20T03:52:32.157942+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.327811,0.170793,0.171024,0.171024,0.327811,282290726,,,,0.282290726,,,,"Hi there! Welcome to the Wallace Collection. I'm Docent, your guide. What can I help you find today?",
measured,persistent,44,2026-09-20T03:52:32.486581+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.357948,0.357872,,,0.357948,309580979,,,,0.309580979,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
measured,persistent,44,2026-09-20T03:52:32.844899+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.305837,0.162277,0.16251,0.16251,0.305837,255857934,,,,0.255857934,,,,"Hi there! Welcome to the Wallace Collection. I'm Docent, your guide. What can I help you find today?",
measured,persistent,45,2026-09-20T03:52:33.151364+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.413874,0.41378,,,0.413874,361562973,,,,0.361562973,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
measured,persistent,45,2026-09-20T03:52:33.565824+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.63702,0.436412,0.436752,0.436752,0.63702,569309396,,,,0.569309396,,,,"Hello! Welcome to the Wallace Collection. I'm Docent, your guide. What can I help you find today?",
measured,persistent,46,2026-09-20T03:52:34.203401+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.342243,0.342164,,,0.342243,292892085,,,,0.292892085,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
measured,persistent,46,2026-09-20T03:52:34.545997+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.405801,0.176348,0.176581,0.176581,0.405801,338486710,,,,0.33848671,,,,"Hello! Welcome to the Wallace Collection. I'm here to help you get around the galleries—is there anything in particular you're looking for, or shall we just dive in?",
measured,persistent,47,2026-09-20T03:52:34.952386+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.489646,0.489573,,,0.489646,420812640,,,,0.42081264,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
measured,persistent,47,2026-09-20T03:52:35.442384+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.3936,0.181229,0.181445,0.181445,0.3936,345716192,,,,0.345716192,,,,"Hi there! Welcome to the Wallace Collection. I'm your guide—feel free to let me know which piece you're looking at, or just ask if there's something specific you're interested in.",
measured,persistent,48,2026-09-20T03:52:35.836254+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,1.48514,1.48506,,,1.48514,1431916915,,,,1.431916915,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
measured,persistent,48,2026-09-20T03:52:37.321745+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.818253,0.628435,0.628639,0.628639,0.818253,773898539,,,,0.773898539,,,,"Hi there! Welcome to the Wallace Collection. I'm your guide—whereabouts are you in the galleries, or is there something specific you're looking for?",
measured,persistent,49,2026-09-20T03:52:38.140398+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.346641,0.346591,,,0.346641,298858571,,,,0.298858571,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
measured,persistent,49,2026-09-20T03:52:38.487252+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.612777,0.413493,0.41363,0.41363,0.612777,560314309,,,,0.560314309,,,,"Hi there! Welcome to the Wallace Collection. I'm your guide—whenever you're ready, just let me know which piece you're looking at or what you're interested in.",
measured,persistent,50,2026-09-20T03:52:39.100442+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.361253,0.36118,,,0.361253,311938851,,,,0.311938851,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
measured,persistent,50,2026-09-20T03:52:39.462002+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.355952,0.185282,0.186186,0.186186,0.355952,306903601,,,,0.306903601,,,,Hello! Welcome to the Wallace Collection. I'm your guide—where would you like to start?,
